battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-0.8365843950133025,1.0100505037878158,0.21788423666558757,0.981177118456265,-0.9928903907106499,-1.0439655927422493,1.3203938605186571,0.34073950535281977,-0.45913057123155654,0.6468424962717766,-1.3057501043508444,-0.3653797961865537,-0.47794403649374895,-0.30449509274305353,0.16464113511687545,-0.4057118003557487,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.2469370386732523,-0.9900495037128095,0.7082003810607219,0.981177118456265,-0.07130747788025202,-1.0439655927422493,0.658915315578507,1.0343568190481278,-1.2220406225117602,-1.10197128209058,0.6735338282216478,-1.145238960944293,-1.0634683251448114,-1.59084861115862,0.8768594557378216,-0.8649215347708576,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.9571443649551958,-0.9900495037128095,1.4436745976534233,-1.019183979313898,3.1542327170261406,-1.0439655927422493,1.761379557145424,0.6875481622004737,-1.6176236120644585,-1.10197128209058,1.4982354667935194,0.1845786899431816,1.6836357484868532,-0.3192489682230887,-0.5475771855040708,0.7423125356820234,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.04662215177321697,-0.9900495037128095,-0.3950109438283302,-1.019183979313898,-0.9928903907106499,0.9578859753157553,1.5960099209103864,-0.006069151494834045,-1.6458795398896513,0.2096390516811874,0.838474155936022,0.8021550227282122,-0.21642528306461825,-0.6539775181763866,-0.5475771855040708,-1.094526401978412,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.5809363042895703,-0.9900495037128095,0.0953052005668042,-1.019183979313898,0.15908825032734747,0.9578859753157553,0.38329925518677777,-1.3933037788854497,-1.3915761894629166,0.6468424962717766,-0.4810484657789726,-1.2263803769306474,-1.2347283937621183,1.0491729825501734,1.5890777763587678,0.2831028012669145,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.7545531725222056,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,0.6198797067425464,-1.0439655927422493,-1.1050274709285601,-1.0464951220377958,0.021220201796719875,1.5212493854529547,0.5085935005072734,-0.35636408329918096,-1.699907769330749,-0.21136125377533152,1.351671669485119,1.2015222700971322,-1.1003939630075446,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.248595696478148,-0.9900495037128095,1.6888326698509901,-1.019183979313898,0.8502754349501459,-1.0439655927422493,0.3281760431084319,1.3811654758957816,0.38854726352422536,-1.539174726681169,0.013772517364150388,0.14851583839369076,-1.160669985711391,1.2013223234380361,0.16464113511687545,0.053497934059360104,1.6455567016261552,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.42229678801550213,-0.9900495037128095,1.198516525455856,0.981177118456265,1.7718583477805439,0.9578859753157553,-1.6011363796336728,0.34073950535281977,-1.5328558285888803,-0.22756439290940172,1.4982354667935194,0.5970475545404831,-0.3575991234113171,-1.228456544680256,1.1142655626114704,0.053497934059360104,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.214366890179105,-0.9900495037128095,1.0759374893570723,0.981177118456265,0.15908825032734747,-1.0439655927422493,-1.3255203192419436,-1.3933037788854497,-0.1483153651544365,-0.6647678374999909,0.5085935005072734,1.5594749052675199,0.6769042640472794,0.15932986766055213,-1.0223893992513682,0.053497934059360104,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.4852472486007435,1.0100505037878158,-0.2724319077295465,0.981177118456265,1.311066891365345,0.9578859753157553,-0.4986721380667558,-0.3528778083424879,0.5015709748249962,-1.10197128209058,1.1683548113647708,-0.2864923084220425,0.24412544200084196,0.4479525567387401,-0.7849832923777195,-0.1761069331481943,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.686348229838276,1.0100505037878158,-0.027273835531979467,-1.019183979313898,-0.532098934295451,0.9578859753157553,0.658915315578507,1.0343568190481278,-0.20482722080482196,-0.22756439290940172,-0.6459887934933469,0.6173329085370717,1.2277136739245635,-1.5041695927134133,-0.7849832923777195,0.2831028012669145,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.7409795626291947,-0.9900495037128095,1.6888326698509901,-1.019183979313898,2.0022540759881435,0.9578859753157553,0.10768319479504852,0.6875481622004737,1.2079691704548146,-0.22756439290940172,1.4982354667935194,-0.15125661511145183,1.0981114598357908,0.6231548280641578,-1.259795506125017,-0.8649215347708576,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.39270481608708785,1.0100505037878158,-0.7627480521246808,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,0.6037921035001611,-0.3528778083424879,-1.1090169112109893,0.6468424962717766,0.17871284507852472,0.520413994997815,-0.8598077030053114,1.5969106097464791,0.40204724199052416,-1.3241312691859664,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.9071498665349059,1.0100505037878158,0.0953052005668042,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-1.3806435313202894,1.3811654758957816,0.19075576874787625,-1.10197128209058,-1.14080977663647,-1.233142161596177,-1.3365587048318681,1.1091106016878163,1.5890777763587678,0.053497934059360104,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.203069585819049,1.0100505037878158,0.9533584532582887,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.44354892598840995,-0.3528778083424879,0.36029133569903266,-1.10197128209058,-1.14080977663647,2.409205844902398,1.489232427353694,1.4327737450310878,1.351671669485119,-0.4057118003557487,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.4011081671861294,1.0100505037878158,-1.253064196519815,0.981177118456265,0.15908825032734747,0.9578859753157553,-0.16793286559668072,1.3811654758957816,-0.17657129297962923,-0.6647678374999909,0.013772517364150388,-0.838704722773621,1.3017720819752907,-1.297615335992921,-0.07276497175677328,-0.1761069331481943,0.3641130581304287,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.2258326411485985,1.0100505037878158,-0.2724319077295465,-1.019183979313898,-0.532098934295451,-1.0439655927422493,0.4384224672651236,-1.3933037788854497,0.2755235522234544,1.5212493854529547,0.17871284507852472,-0.07462305556878379,0.1700670339501147,0.3806379998610797,0.6394533488641729,0.9719174028895778,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.5543225089268891,-0.9900495037128095,1.3210955615546396,0.981177118456265,-0.07130747788025202,-1.0439655927422493,-1.3806435313202894,1.0343568190481278,0.47331504699980353,-1.539174726681169,-0.6459887934933469,1.50988848438697,1.2786288294594386,-0.7858402802792009,0.8768594557378216,0.053497934059360104,-0.5512038300808045,-1.7868609675630667,0.9940178924830986,0.9860966422066364
0.1968583169482435,-0.9900495037128095,-0.2724319077295465,0.981177118456265,1.311066891365345,0.9578859753157553,0.05255998271670267,1.3811654758957816,0.6993624696013454,-1.539174726681169,0.34365317279289903,2.271716223369964,1.6558638454678305,-1.289316281035401,-0.5475771855040708,-0.8649215347708576,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.6923910520996437,1.0100505037878158,1.3210955615546396,0.981177118456265,0.6198797067425464,0.9578859753157553,0.6037921035001611,-0.6996864651901419,-0.7699457773086765,-0.22756439290940172,-0.31610813806459825,1.7217577372402286,0.9893381730112851,-0.30726144439556013,-0.7849832923777195,-0.8649215347708576,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.36985753745281946,-0.9900495037128095,1.4436745976534233,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.8845346226151768,-1.3933037788854497,1.3209928817555854,0.2096390516811874,-0.9758694489220956,0.7435528889602896,-0.5172875657706978,0.5014353553538676,-0.310171078630422,0.5127076684744689,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.371516195257715,1.0100505037878158,1.3210955615546396,0.981177118456265,0.6198797067425464,0.9578859753157553,1.2652706484403113,-0.6996864651901419,1.2079691704548146,-1.10197128209058,0.6735338282216478,0.2634661777076928,0.7972491771297112,1.322119678930824,-0.5475771855040708,0.2831028012669145,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.907065643230187,1.0100505037878158,-1.1304851604210315,0.981177118456265,1.7718583477805439,0.9578859753157553,1.375517072597003,-0.006069151494834045,-0.826457632959062,1.5212493854529547,1.1683548113647708,-1.438249629783906,-0.7209481879101978,1.1109548361228205,-0.310171078630422,0.7423125356820234,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.4609939820757362,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,2.6934412606109417,-1.0439655927422493,-1.2703971071635978,-1.0464951220377958,-0.6004102103575202,-0.6647678374999909,1.333295139079145,-1.2962521518077859,-1.7346226481045273,-1.6830603329088398,-0.310171078630422,0.5127076684744689,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.019306485377757605,1.0100505037878158,0.7082003810607219,-1.019183979313898,1.311066891365345,0.9578859753157553,1.706256345067078,-1.3933037788854497,-0.6851779938330984,-0.22756439290940172,0.34365317279289903,-1.070859329623468,-0.5172875657706978,0.8066561543470953,-0.7849832923777195,-0.6353166675633032,1.6455567016261552,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.07174573594044029,-0.9900495037128095,-0.5175899799271135,0.981177118456265,1.0806711631577455,0.9578859753157553,1.3203938605186571,-1.3933037788854497,0.021220201796719875,0.6468424962717766,0.17871284507852472,-1.2444118027053928,-1.600391783512584,0.15564139879054334,-0.07276497175677328,-0.4057118003557487,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.09223248573703481,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.05768644143998903,0.34073950535281977,-0.4308746434063638,1.0840459408623657,-0.4810484657789726,-0.2233823182104335,-0.06599414171157848,0.6019461320616072,0.8768594557378216,-0.6353166675633032,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.2689982229700236,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.658915315578507,-1.0464951220377958,0.8123861809021163,-0.22756439290940172,-0.9758694489220956,0.44152650723330383,1.2763145042078532,-0.688095855223968,-0.07276497175677328,-1.3241312691859664,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.4033002494143654,-0.9900495037128095,-0.6401690160258973,0.981177118456265,0.8502754349501459,-1.0439655927422493,1.430640284675349,1.3811654758957816,0.13424391309749079,-0.22756439290940172,0.6735338282216478,0.9802153522538232,1.4614605243346714,0.6545068134592326,0.40204724199052416,-0.8649215347708576,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.7249612005937912,1.0100505037878158,0.0953052005668042,-1.019183979313898,0.6198797067425464,-1.0439655927422493,-0.3333025018317183,-0.6996864651901419,0.38854726352422536,0.2096390516811874,0.6735338282216478,0.0448351401889046,1.2462282759372454,-1.1426996434525516,1.1142655626114704,-0.8649215347708576,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.6385458136462221,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.8242849518135446,0.6875481622004737,-0.6851779938330984,1.5212493854529547,-1.635630759779593,-0.7778486607838552,-1.7369369733561124,-0.38564140788324697,-1.4972016129986656,-0.8649215347708576,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.464760498804149,1.0100505037878158,0.7082003810607219,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.8294114105368309,-1.3933037788854497,-0.37436278775597837,1.5212493854529547,-0.8109291212077213,-0.8229272252207187,-0.1863390547940103,0.8038898026945887,-0.7849832923777195,0.053497934059360104,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.5701724243528549,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.6198797067425464,-1.0439655927422493,1.5408867088320406,1.0343568190481278,1.6035521600075127,1.0840459408623657,0.013772517364150388,-1.438249629783906,-1.232414068510533,-1.3345000246930088,-1.7346077198723144,-0.8649215347708576,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.687838441033734,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.6198797067425464,-1.0439655927422493,-0.9396578346935226,-0.3528778083424879,0.021220201796719875,0.6468424962717766,0.34365317279289903,-0.32931694463706285,-0.5149732405191125,-0.3819529390132382,-0.310171078630422,-0.8649215347708576,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.008009181017701763,-0.9900495037128095,0.3404632727643712,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-0.6089185622234475,-0.006069151494834045,1.6035521600075127,-0.6647678374999909,-0.9758694489220956,1.3678910064108498,0.07517969863512038,-1.5309109920209771,0.40204724199052416,-0.8649215347708576,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.9321892273974103,-0.9900495037128095,1.3210955615546396,0.981177118456265,1.5414626195729444,0.9578859753157553,-1.2152738950852517,-1.3933037788854497,-0.2330831486300147,-1.10197128209058,0.5085935005072734,-0.6674061779135394,-0.9685809898298171,-1.059709093877354,-0.07276497175677328,0.053497934059360104,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.728811940626923,1.0100505037878158,-1.253064196519815,-1.019183979313898,0.38948397853494693,-1.0439655927422493,0.8242849518135446,-1.0464951220377958,1.1797132426296217,-0.22756439290940172,-0.4810484657789726,2.159019812277805,1.355001562761751,1.6540818772316153,-0.7849832923777195,-0.4057118003557487,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.3099717225632126,-0.9900495037128095,0.0953052005668042,-1.019183979313898,0.38948397853494693,0.9578859753157553,-1.6011363796336728,0.6875481622004737,0.44505911917461083,0.2096390516811874,1.0034144836503964,1.2416710259876318,0.9592519447406771,0.33637637342097415,-0.7849832923777195,-0.6353166675633032,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.075512252668853,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.9578859753157553,-1.1050274709285601,1.7279741327434355,-1.2220406225117602,-1.539174726681169,1.333295139079145,0.4730815023391083,-0.12153794774962394,0.31055709133091264,-0.7849832923777195,-0.4057118003557487,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.6089538417178079,1.0100505037878158,0.7082003810607219,-1.019183979313898,1.0806711631577455,-1.0439655927422493,-1.3806435313202894,-0.6996864651901419,0.07773205744710533,-0.22756439290940172,1.1683548113647708,0.9666917829227641,1.466089174837842,-1.2109363175477144,1.351671669485119,-0.8649215347708576,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.5634277310587089,-0.9900495037128095,1.3210955615546396,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.7191649863801393,-0.006069151494834045,-0.20482722080482196,1.0840459408623657,-1.3057501043508444,-0.2910001648657288,-1.121326456434442,-0.7065381995740119,0.8768594557378216,1.8903368717197957,1.6455567016261552,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.7591900068928343,-0.9900495037128095,0.4630423088631546,0.981177118456265,1.5414626195729444,0.9578859753157553,-1.1050274709285601,0.6875481622004737,0.9254098922028873,1.0840459408623657,0.34365317279289903,-0.5299165563811056,-0.5334878425317944,-1.1731295116301241,1.5890777763587678,-1.3241312691859664,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
